sample,psnr,ssim,mse,mae,lpips,lolpips
1462,27.054579,0.90664387,128.12161,9.129014,0.10169340670108795,0.023429979240153352
1368,28.395535,0.9066672,94.08642,7.124724,0.11297215521335602,0.025814906140702396
1996,28.538229,0.66690016,91.04528,5.580081,0.19255712628364563,0.23852981575815888
1467,21.203691,0.71224767,492.84576,14.985282,0.1702566146850586,0.06509252008214429
60,25.456886,0.8592768,185.09377,7.498721,0.13958415389060974,0.07309141943415443
578,25.541695,0.8637324,181.51431,7.33742,0.12941625714302063,0.039513050025881645
1343,28.119198,0.82936984,100.26759,6.8891077,0.15522253513336182,0.038840374223642296
570,28.82076,0.7685833,85.31085,7.1029634,0.27440309524536133,0.07676402659534098
925,28.25066,0.784468,97.2779,6.794948,0.23459570109844208,0.1297793833764045
858,28.083036,0.8203419,101.10597,6.535848,0.17483966052532196,0.13974885229062248
1067,23.960333,0.81243914,261.24457,10.882461,0.17561393976211548,0.06666463325925909
1632,32.19814,0.88241655,39.198208,4.5502176,0.16472981870174408,0.22023159736296632
480,25.080498,0.82070976,201.85089,10.681827,0.1743151992559433,0.07396008710346215
1308,26.548769,0.7953639,143.94727,8.015831,0.16383430361747742,0.06517378852835723
527,27.315392,0.89645904,120.653786,8.793454,0.2608473598957062,0.03362303528075035
1036,20.13721,0.46431145,630.0272,17.697866,0.3600604236125946,0.11333995754574681
764,27.09864,0.7832075,126.82831,7.289487,0.07276538759469986,0.054430844610208994
1424,26.987085,0.82361764,130.12833,7.575971,0.09342377632856369,0.06314408790402032
72,24.857208,0.86712474,212.50023,9.840971,0.15084081888198853,0.04631278810224363
1484,26.99144,0.8145949,129.99792,7.1716805,0.11690231412649155,0.0446875753229136
269,25.661709,0.8165949,176.56693,9.034471,0.28980687260627747,0.08298497264795415
1738,22.919415,0.70833397,332.00064,12.863856,0.2845293879508972,0.09293650012913642
1025,19.341385,0.4696873,756.7317,18.829264,0.32295775413513184,0.10537871090019797
700,26.794348,0.89497024,136.03337,7.462946,0.1272602081298828,0.04143873517207065
1763,24.093695,0.79241943,253.34416,8.895824,0.18913286924362183,0.11605933529662561
953,28.790312,0.808274,85.91111,6.5862284,0.18204423785209656,0.09070933047313612
1495,24.641224,0.5737491,223.33568,10.639274,0.3696032166481018,0.0964442063327674
1983,24.374304,0.81650656,237.49255,9.739714,0.1873241364955902,0.06746463837859394
1066,23.91572,0.8120927,263.94193,10.914368,0.18119898438453674,0.06941846289907347
1110,24.514755,0.7657532,229.93489,10.145824,0.1858726143836975,0.05425301858909674
219,22.050148,0.83422345,405.56998,10.656064,0.1447230875492096,0.06828134484425351
797,29.576324,0.922904,71.6882,6.396118,0.11212337762117386,0.030405818359353222
1977,24.154366,0.8134565,249.82962,10.049095,0.20765164494514465,0.0746178290714602
1828,22.981094,0.7698776,327.3186,11.085008,0.17044609785079956,0.08049459765654998
1327,26.314186,0.836421,151.9364,8.000883,0.13733521103858948,0.06250694349592367
483,27.110518,0.8411391,126.48198,6.689796,0.12461357563734055,0.06943301604241951
948,25.06733,0.73526645,202.46384,9.223441,0.21430306136608124,0.11350613552053551
989,22.873995,0.8160264,335.49103,11.087943,0.16154953837394714,0.08088866533240774
736,28.105047,0.765862,100.59482,7.909101,0.3025762438774109,0.06573467111409448
314,24.441126,0.8290572,233.86638,10.352321,0.18399515748023987,0.04587601396705505
430,26.47257,0.7731693,146.4952,7.743458,0.19800661504268646,0.0660253494650453
730,26.144123,0.796274,158.00398,7.4585686,0.16751815378665924,0.08872927096928214
31,22.308273,0.70681316,382.16684,11.774525,0.2637527585029602,0.10496580518864013
1382,26.957693,0.7854018,131.01196,7.424537,0.12332867085933685,0.08054221528940476
715,32.46061,0.94425935,36.89942,4.3299212,0.08039034903049469,0.029079556362805785
365,31.890938,0.91593504,42.071358,4.656468,0.11509344726800919,0.040061789902520704
140,29.187328,0.9050476,78.40567,5.93419,0.0902857705950737,0.034676326789309854
1666,28.0533,0.8238085,101.80062,6.6898804,0.19979552924633026,0.09271921487627449
66,24.357567,0.8302288,238.40958,9.778218,0.17950645089149475,0.06612522281951956
22,23.294785,0.74258566,304.5103,10.50822,0.26386886835098267,0.10107652748842816
1027,20.61663,0.57433635,564.1794,16.75684,0.30043846368789673,0.11722454854420253
1405,27.239275,0.7834246,122.78711,7.5232515,0.1273568868637085,0.09082464364121903
1614,28.69301,0.86021686,87.857605,5.9310417,0.14858756959438324,0.0745583735611085
1708,31.279858,0.8900967,48.427795,4.804772,0.08245690912008286,0.04034623434091662
842,30.081932,0.84017676,63.809757,5.8659115,0.15956850349903107,0.0836410961922381
1659,29.482635,0.6494821,73.251526,5.636242,0.14411333203315735,0.19328775948711804
1674,27.332329,0.8917151,120.1842,6.3864775,0.12440410256385803,0.0727596949826885
1688,31.558264,0.8622939,45.42072,5.1925106,0.17826974391937256,0.030748437467072117
1590,23.435543,0.71192575,294.79913,11.838579,0.18518853187561035,0.06730135446312008
808,26.152893,0.80945796,157.68526,9.068392,0.24008908867835999,0.05709425795946147
1920,26.061405,0.9196055,161.04225,9.667106,0.07799915969371796,0.03235210233010098
367,31.536465,0.9068443,45.64928,4.79387,0.11898274719715118,0.04162362200504804
1801,28.518705,0.89303094,91.45548,6.4613705,0.1501438170671463,0.11014764891057224
811,26.792969,0.8911476,136.07658,7.8170953,0.09644253551959991,0.027616066663720452
160,30.77232,0.8734084,54.431263,5.237819,0.14209194481372833,0.09947187158760133
975,23.553638,0.7827678,286.89066,11.913711,0.18637396395206451,0.06534331410632029
1364,25.893665,0.7998064,167.38405,8.268413,0.22645488381385803,0.0820044742508249
538,25.253496,0.8770447,193.96823,9.1484785,0.1221715658903122,0.04946319634033428
951,24.684809,0.7234886,221.10551,8.871431,0.29217126965522766,0.18021705550151867
1257,25.033989,0.74599355,204.02411,9.269767,0.23117414116859436,0.07067702858002631
1473,21.445494,0.7225458,466.15573,14.800322,0.16683132946491241,0.062551875772712
898,27.3615,0.72300625,119.37968,7.7822733,0.2810091972351074,0.11817920249937983
1885,30.693123,0.8043408,55.43294,4.903553,0.08973759412765503,0.0829858938027378
1779,20.117655,0.6993511,632.87036,13.934172,0.2124864161014557,0.1181849557701703
1198,27.3197,0.7961831,120.534195,8.269482,0.1868973672389984,0.05477763786093219
1731,22.388226,0.67721957,375.19565,13.878348,0.2908024787902832,0.09220300013056168
1247,26.695005,0.6759331,139.18097,7.6003184,0.2782087028026581,0.10032719881324978
1474,21.45262,0.7261794,465.39133,14.765311,0.16688857972621918,0.06351448554586578
574,21.326696,0.71011686,479.08292,14.198611,0.21595054864883423,0.0919855733294613
918,25.70056,0.71975446,174.99446,8.947507,0.22687864303588867,0.10653724044479512
1273,33.13498,0.86493707,31.59238,3.673273,0.06809373944997787,0.055744124765784206
5,22.965708,0.75063473,328.48044,10.937448,0.23495930433273315,0.09026735357858323
59,25.861084,0.84012604,168.64442,7.6187134,0.14360207319259644,0.07060636146055473
37,22.01368,0.6780614,408.9898,12.631636,0.26052963733673096,0.10382329652106369
595,20.761072,0.67606944,545.72394,15.752543,0.20475642383098602,0.0889958716151151
1910,29.809242,0.8122754,67.944786,5.7692347,0.16147133708000183,0.10444767889822577
572,21.255062,0.7158124,487.0507,14.266945,0.20396092534065247,0.09134172983876951
977,23.290089,0.77711004,304.8397,12.246149,0.18134666979312897,0.06492887502843207
778,26.923658,0.88027304,132.0427,8.044207,0.13166481256484985,0.03788988356181717
1597,23.947697,0.8690603,262.0057,10.010573,0.1334051638841629,0.054056609295062966
1389,27.175964,0.78441525,124.59017,7.3331704,0.14560988545417786,0.08746112754138616
381,26.249006,0.77179986,154.2339,8.177229,0.14952240884304047,0.07970352659186164
1450,29.542175,0.8600102,72.25419,5.273414,0.08085139095783234,0.040051930921745825
1252,26.216604,0.78331757,155.38885,8.268805,0.19918017089366913,0.06233805387311584
1227,28.44369,0.9235675,93.048965,7.3288836,0.1352352797985077,0.03945051894809764
1167,21.65754,0.3953029,443.9422,14.984991,0.3586231768131256,0.11041029333904549
1255,25.452139,0.7489138,185.29617,8.89586,0.201186865568161,0.06553173873696354
348,32.60732,0.93116814,35.673725,4.4213924,0.13565459847450256,0.04595915989561395
823,22.35651,0.6563787,377.94562,13.104344,0.2500321865081787,0.08556782910702648
495,29.621613,0.9394447,70.94456,6.476217,0.06245390698313713,0.021357692132069433
1549,21.620594,0.8074772,447.735,13.393677,0.19505107402801514,0.08287258880151498
642,27.235956,0.7417155,122.881035,6.8478713,0.19329071044921875,0.11863243268741357
1296,26.812353,0.8795545,135.47058,7.6423283,0.0944032296538353,0.04608202054277881
922,26.864359,0.7480092,133.85803,8.125605,0.2065773457288742,0.10041018694147959
38,21.970936,0.6781313,413.03497,12.674477,0.26129499077796936,0.10371632026610794
385,25.216608,0.8083126,195.62283,10.216114,0.14884063601493835,0.0412213268976372
1441,28.705511,0.83730745,87.605064,6.240441,0.08687771111726761,0.0665661348746373
1369,28.176743,0.89834684,98.947815,7.2150445,0.11970977485179901,0.029043248685071715
1652,26.815159,0.8973643,135.38306,9.151786,0.10398107767105103,0.032516222009799894
86,29.988129,0.9305654,65.202995,6.4790154,0.07574774324893951,0.023513067830968033
1899,30.969769,0.77883774,52.01202,4.845,0.08247573673725128,0.1310070384764573
954,28.786297,0.80728155,85.990555,6.597203,0.17843063175678253,0.08986829122999213
280,28.312284,0.829098,95.907364,6.4673433,0.09388977289199829,0.08261913513498646
1861,22.09002,0.77506286,401.86337,11.866935,0.22211149334907532,0.09016748345815219
1743,23.032198,0.71612716,323.48972,12.435375,0.26188579201698303,0.09353563512910854
1202,27.089998,0.7925206,127.08095,8.454933,0.18459057807922363,0.052278493964727356
1266,33.245857,0.8539874,30.79603,3.6137202,0.06659094244241714,0.05808092560491187
1080,23.021696,0.7045371,324.27307,12.025832,0.20130324363708496,0.06751511190700663
1403,27.684502,0.7712279,110.82307,7.153785,0.1512141078710556,0.11241093429399061
1399,27.820034,0.772432,107.41801,7.031142,0.1468283087015152,0.11015779754290214
1385,27.140171,0.78590727,125.62125,7.3589826,0.13639795780181885,0.08481155531378565
1823,23.049408,0.77514,322.21048,10.998033,0.16795094311237335,0.07520927955488582
1258,24.919975,0.74018854,209.45114,9.366679,0.2480977177619934,0.08049924886570527
281,28.675724,0.8282929,88.20803,6.3370857,0.09444079548120499,0.08207701851746865
1961,22.972822,0.55887884,327.9429,12.265364,0.3256549835205078,0.15370565677409645
177,29.422047,0.8284165,74.28065,6.3884335,0.3101128041744232,0.04420294807098069
195,27.936163,0.8512953,104.58374,7.148458,0.23645329475402832,0.024183354673108885
1406,27.08047,0.7852471,127.360146,7.6072273,0.12332795560359955,0.09119067310386307
1962,22.884102,0.5488307,334.71112,12.376276,0.34262287616729736,0.14420076541520738
985,22.912786,0.8096282,332.50775,11.200512,0.17419984936714172,0.09099189535929607
1152,26.699821,0.6915358,139.0267,7.934893,0.2765456736087799,0.0832631715297044
1565,30.651455,0.86053914,55.967377,5.0901723,0.08028817176818848,0.07165692733334643
1086,23.03139,0.7061243,323.54993,11.9376745,0.214362233877182,0.0725769281776233
1401,27.601185,0.76739675,112.96966,7.158802,0.14344072341918945,0.11499406758613967
689,22.528725,0.6749849,363.2519,13.1159315,0.2719448208808899,0.0753639278483096
1057,25.521746,0.8897522,182.34998,8.480597,0.07946368306875229,0.03375004594224495
541,25.501842,0.88051564,183.18765,8.980253,0.11738793551921844,0.04861081649477665
1485,26.785967,0.81028765,136.29614,7.4566855,0.1284179836511612,0.047540317463514566
932,26.882305,0.7610774,133.30606,7.530311,0.22792641818523407,0.12868061571658312
1321,32.26811,0.89963293,38.571785,4.629351,0.11437629163265228,0.08913629069146546
327,24.297781,0.7725857,241.71431,10.386434,0.24786314368247986,0.07198821026115464
999,22.97546,0.7548092,327.7438,11.632708,0.19587287306785583,0.062244269474931474
526,26.974735,0.8936265,130.49886,9.249517,0.26595500111579895,0.03461784756854995
462,23.80688,0.78696394,270.64014,11.848854,0.22695428133010864,0.05731802182220905
882,28.814127,0.7585898,85.44127,6.6237154,0.29578179121017456,0.14950872179898586
215,29.863338,0.92385167,67.1037,5.687026,0.0780058428645134,0.07183415850542568
1286,29.341028,0.8048224,75.67939,5.3818765,0.160835400223732,0.08919597916550688
1619,25.080173,0.69416094,201.86595,7.3492403,0.15127244591712952,0.21005756854192242
25,22.935505,0.7302535,330.77283,11.02299,0.24209150671958923,0.10226348472329286
344,31.6786,0.9229996,44.179466,4.7730308,0.09633588790893555,0.0358719643880869
1531,21.413727,0.81144434,469.57803,13.915086,0.19072860479354858,0.07447912836713451
112,28.120846,0.93451595,100.229515,7.018026,0.07963794469833374,0.030013622604771056
661,33.989376,0.83952266,25.950327,4.0435877,0.09994666278362274,0.13954459167607539
488,27.50551,0.8523299,115.486015,6.41467,0.12951591610908508,0.06772069390965524
1810,29.080088,0.8984441,80.36584,6.184986,0.14270111918449402,0.10650635451324038
875,25.000599,0.7962659,205.59882,7.7369995,0.18146255612373352,0.12606218706939246
1760,24.24332,0.86504465,244.76442,8.733241,0.11841252446174622,0.06772452467991101
1472,21.294838,0.7129776,482.61026,14.84843,0.1710645854473114,0.0641997993442711
1098,22.965841,0.7867338,328.4705,10.269142,0.24341309070587158,0.06928854530861417
1178,29.43774,0.8916244,74.01274,6.1190825,0.153745636343956,0.06965749254347858
1891,31.164396,0.79754037,49.73255,4.8000283,0.08446545153856277,0.10024524232434047
79,30.42259,0.93683094,58.99583,6.1295834,0.06815049052238464,0.027878944861835668
1428,27.994331,0.8540794,103.19225,6.952381,0.09295981377363205,0.04152470244770194
1228,25.620558,0.83789057,178.24796,8.922721,0.21829655766487122,0.07161557946640712
1078,22.980125,0.7033295,327.39185,12.061773,0.2069953978061676,0.0711720633924335
1437,28.574528,0.8400454,90.28749,6.362357,0.08087871968746185,0.060129208265097586
1453,28.906227,0.8336513,83.64842,4.722665,0.14138081669807434,0.1003801371533792
236,23.56117,0.6238322,286.39362,11.25157,0.28296998143196106,0.05027068512780326
1524,28.797567,0.88868546,85.76766,6.182315,0.13342654705047607,0.062464288251658714
233,24.42884,0.84879035,234.52884,9.425404,0.1337384432554245,0.05933275662239764
1599,23.288118,0.86158776,304.97806,10.42327,0.12980711460113525,0.05817857452228174
879,28.880194,0.75619906,84.15134,6.6493764,0.28723064064979553,0.15201450200690017
1595,26.396208,0.8664749,149.09378,7.9831657,0.15707950294017792,0.07719950181954019
428,26.543941,0.77395004,144.10742,7.6381574,0.19765886664390564,0.06405470326829416
913,26.566849,0.7017675,143.34924,8.46544,0.2736753821372986,0.1061221029261475
351,33.142357,0.93569773,31.538773,4.256127,0.1219261959195137,0.043372763126351674
1873,29.613472,0.81010103,71.077675,6.194458,0.18704605102539062,0.09940026761902558
391,29.891024,0.88928527,66.67731,5.1414213,0.16543541848659515,0.09166153348409213
1957,23.939598,0.6196548,262.49478,11.025236,0.31979915499687195,0.14742407202720642
1435,28.738192,0.84480953,86.94835,6.304522,0.08290043473243713,0.06144279854597299
1826,23.0448,0.77653885,322.55243,10.966108,0.1682511419057846,0.07620074608168759
1487,25.866413,0.79631567,168.43765,7.9396887,0.14697781205177307,0.054130171794075886
1592,26.230467,0.8570891,154.89372,8.146449,0.16168373823165894,0.07860080353854286
443,27.374344,0.88054675,119.02717,7.611116,0.12420454621315002,0.04188965811588607
465,23.878458,0.7761789,266.2163,11.960048,0.22711840271949768,0.0563961280737543
765,27.467297,0.78717923,116.50666,7.1035624,0.07730493694543839,0.05489749791469056
189,28.423252,0.85612583,93.48786,6.979664,0.22139033675193787,0.02063257291984673
239,24.284637,0.6910948,242.44685,10.351896,0.24442636966705322,0.04925183513826066
100,28.89983,0.9300535,83.77173,7.6321964,0.14408710598945618,0.02308782624531087
1521,28.228294,0.88546914,97.78019,6.493324,0.14106042683124542,0.06262879987288225
1692,26.977028,0.7757426,130.42996,7.8334174,0.21861928701400757,0.055374620257170645
1088,23.005024,0.7049675,325.5203,11.922093,0.21055953204631805,0.07188354207427947
1767,24.18628,0.78577036,248.00041,9.327343,0.1616198718547821,0.08119099196251277
305,23.75446,0.771708,273.92688,10.578991,0.2756537199020386,0.0780903950748085
330,24.145887,0.7706241,250.3177,9.687747,0.23429493606090546,0.08220180204383783
1663,22.614994,0.78427315,356.10733,14.616804,0.1578575074672699,0.04760213672940793
697,25.051277,0.8320875,203.2135,9.271507,0.15428002178668976,0.0436134472653106
1418,27.20868,0.820205,123.65523,7.3773017,0.1007196307182312,0.07053147703613881
424,26.814808,0.78133917,135.394,7.410482,0.19847765564918518,0.06172397017867847
473,24.431202,0.8149759,234.40132,11.507391,0.1858777552843094,0.05856216947834652
1705,29.619354,0.8844456,70.98146,6.0879693,0.13084153831005096,0.06075292748173924
1259,28.222137,0.9266705,97.91893,7.1695933,0.08416513353586197,0.021989710897637103
90,30.197489,0.9481416,62.13431,4.607128,0.07397301495075226,0.02924074544468997
1379,26.961536,0.7880399,130.89612,7.3182197,0.1122293695807457,0.0808690927185855
185,28.726955,0.8282686,87.17362,6.7529616,0.2819768190383911,0.039434260565910366
1024,21.241846,0.62298757,488.53506,14.247925,0.2519996464252472,0.10544922389090061
835,29.383442,0.82334113,74.94386,6.2284575,0.170609250664711,0.08767572972555082
1563,31.533587,0.8558545,45.679543,4.8512716,0.09094298630952835,0.07177419007684176
1526,21.422205,0.8098864,468.66202,14.102583,0.19425496459007263,0.07661081162782815
1386,26.834639,0.78536993,134.77725,7.4579525,0.1392282247543335,0.08522726856376771
1904,30.9968,0.76342374,51.689266,4.83567,0.08440100401639938,0.1604128768974608
98,28.182446,0.9052054,98.81796,6.0578322,0.11839782446622849,0.04467234706280978
1497,24.790615,0.5813267,215.78378,10.446219,0.3521076440811157,0.09715960062221511
622,27.244883,0.8583417,122.6287,8.271897,0.18554189801216125,0.04800025776929253
910,26.596455,0.7035082,142.37532,8.424026,0.283219575881958,0.11274864846472066
892,26.18206,0.7163654,156.62976,7.657221,0.3068327307701111,0.14589005184697582
1534,21.57473,0.81233335,452.48813,13.673192,0.18428336083889008,0.07588663533493713
198,27.41362,0.8377541,117.95553,7.48827,0.22663839161396027,0.025790644013885776
1146,26.114117,0.670317,159.0995,8.465748,0.2769012749195099,0.0851270514693889
1677,31.749317,0.8635998,43.465885,5.1127987,0.19633924961090088,0.027499028736121624
1672,25.727999,0.8578355,173.89232,7.093994,0.3062314987182617,0.10362928228677956
547,17.606634,0.49520695,1128.2802,24.028263,0.32174795866012573,0.08845128720769516
1653,28.666653,0.9235403,88.392395,7.8823156,0.0730888694524765,0.015075311598823415
130,27.188358,0.8918713,124.23517,7.836333,0.14892959594726562,0.03775553612785598
1883,30.17731,0.80456275,62.423653,4.9626813,0.09361913800239563,0.08059845430837882
555,27.560484,0.90852404,114.03336,6.1997914,0.08860674500465393,0.069020475639583
789,27.446632,0.88873005,117.062325,8.004816,0.09688574075698853,0.0247471445831112
1744,34.3129,0.90859824,24.087414,4.3162785,0.09715486317873001,0.12803235932529627
890,26.840511,0.7166284,134.59514,7.436547,0.30503007769584656,0.15010074558821354
445,27.422745,0.88005304,117.70797,7.61322,0.12506064772605896,0.042541759252384466
611,24.22662,0.85688996,245.70747,10.402033,0.10335041582584381,0.04938013593737896
505,30.49554,0.9306055,58.013115,6.328308,0.08782077580690384,0.02301142239625883
945,25.131626,0.73535466,199.4885,9.085577,0.22724655270576477,0.11627034192065616
1774,23.722118,0.7929837,275.97412,9.538153,0.178556889295578,0.0975459134308519
1757,24.189074,0.8573575,247.8409,8.86744,0.1282464563846588,0.06627331328179155
229,21.055744,0.48508063,509.92465,14.668175,0.35430052876472473,0.08238674458730352
128,25.597895,0.73508763,179.18062,9.89204,0.250220388174057,0.04066268654007997
1835,25.67564,0.7631089,176.00151,8.72965,0.15859511494636536,0.07119924083843336
1440,28.851543,0.83846784,84.7083,6.197972,0.08548817783594131,0.06348108684459886
1693,34.288635,0.907434,24.222385,4.3106484,0.09532249718904495,0.12259489042008971
197,27.401924,0.8380222,118.27364,7.4581676,0.24153351783752441,0.0277003195152137
1005,22.66703,0.55529076,351.86597,12.708327,0.252163290977478,0.09774491072192297
1413,27.346996,0.80527383,119.77897,7.381868,0.10458306223154068,0.07668865827209019
901,25.717276,0.68746716,174.32225,8.811552,0.30914589762687683,0.12986902814808782
1702,27.796698,0.84457296,107.99672,6.7912364,0.16772204637527466,0.07524837550174977
24,23.147106,0.7366357,315.04306,10.714434,0.25462308526039124,0.10443594413144248
1814,28.920235,0.8924473,83.37903,6.2292914,0.14262385666370392,0.11065576827296844
105,29.016047,0.9162838,81.559746,6.8623104,0.16728271543979645,0.025484610093082047
1679,31.5682,0.857565,45.316956,5.2266817,0.18702152371406555,0.029327385581692088
1434,28.746387,0.84413224,86.78439,6.2504096,0.0829666256904602,0.061333808822782485
1297,26.461542,0.8829239,146.86765,7.743824,0.09024083614349365,0.04389166007084506
590,20.463108,0.6438508,584.4797,16.225407,0.21280455589294434,0.09191094531298993
656,27.088888,0.72720695,127.11346,6.840794,0.20242348313331604,0.13110464252531528
1580,23.542366,0.6829348,287.63644,10.871196,0.2869282364845276,0.08863864218877567
1163,20.618553,0.50089765,563.92957,14.80721,0.4401147961616516,0.19491999968886375
1922,25.908913,0.9000664,166.79729,8.370428,0.10942982882261276,0.05673909902695443
1991,25.486443,0.8381553,183.8383,8.742004,0.16591304540634155,0.0629616735584952
1243,26.636765,0.66321814,141.06,7.8257623,0.28799644112586975,0.09727363914742575
515,20.408558,0.5716723,591.8675,15.893907,0.2701146900653839,0.11793848696154552
1581,24.106596,0.81656027,252.5927,12.471206,0.17529630661010742,0.05515777964303577
1602,23.653542,0.86798286,280.36655,10.183797,0.1257864385843277,0.060435184881418615
1952,23.728647,0.64466447,275.55978,11.184027,0.30812129378318787,0.1497277876996732
1880,25.678173,0.5939668,175.89885,6.9069157,0.10982945561408997,0.38493759197356936
1153,26.901333,0.69743896,132.72324,7.80973,0.2699841856956482,0.08463224211891929
1415,27.46938,0.8119774,116.450745,7.3301044,0.10362306237220764,0.07442222877436287
64,30.725952,0.9507769,55.01551,5.7068715,0.052123572677373886,0.03339319764175913
1116,24.480537,0.7498248,231.7536,10.170149,0.19172535836696625,0.049664650442447146
511,30.09943,0.9331704,63.55321,6.592108,0.09465543925762177,0.01550768048932346
1263,33.31139,0.8886325,30.3348,3.7305415,0.06283577531576157,0.06327076143186007
1734,22.541868,0.6859881,362.15424,13.529142,0.2856438159942627,0.09169913644155303
227,20.804708,0.43514895,540.26825,15.714849,0.36481040716171265,0.08797047069234835
937,26.182785,0.7593245,156.60368,7.8614736,0.21129873394966125,0.12405359002014438
1730,22.4156,0.6814742,372.83832,13.837114,0.2989846169948578,0.08984702731390576
441,27.915297,0.8910768,105.08742,7.362392,0.12605154514312744,0.04229483186973484
83,30.580475,0.9436659,56.889595,6.055045,0.060924939811229706,0.025759425037284636
1212,27.144741,0.80324507,125.489105,8.414923,0.18785211443901062,0.051794976680437206
1501,28.0917,0.8915522,100.904434,6.610305,0.1382904350757599,0.05554267611344355
1745,34.229904,0.9078744,24.552162,4.330587,0.09861592948436737,0.12960803419720013
784,29.468534,0.9188797,73.489784,5.915042,0.08902230858802795,0.027164100925182247
1055,24.995712,0.79005885,205.83022,9.499157,0.13548798859119415,0.05948442662810231
1895,31.105759,0.787942,50.40856,4.816395,0.08655424416065216,0.11942031014465042
592,20.925282,0.678976,525.4753,15.5145235,0.21168196201324463,0.093053383404737
320,23.578074,0.8240277,285.2811,12.276833,0.13834820687770844,0.027907158617201454
745,28.696394,0.8791036,87.7892,5.972165,0.14094972610473633,0.05394801229320385
712,32.980984,0.9499064,32.732716,4.1995764,0.0778501033782959,0.028441151609173515
258,26.5686,0.8292367,143.2915,8.727603,0.28642070293426514,0.08131286507513333
359,32.538223,0.9302121,36.245842,4.408479,0.11334381252527237,0.0394235221607672
1287,29.287544,0.80126333,76.61718,5.4289637,0.16678503155708313,0.08976674243644044
564,30.95854,0.8770878,52.146626,4.9321084,0.08949702978134155,0.0612660129401055
880,29.073406,0.76561165,80.48961,6.5396934,0.28750818967819214,0.15122042418263115
1251,25.89112,0.77099866,167.48207,8.485212,0.20264720916748047,0.06337542704992243
26,22.68408,0.72104645,350.48737,11.269828,0.2537100315093994,0.10683302663184785
530,24.393415,0.85273415,236.4497,9.875904,0.14083746075630188,0.05187128166985381
974,23.57964,0.7819097,285.17816,11.963667,0.18945680558681488,0.06791373244026205
192,28.665836,0.8582678,88.409065,6.88274,0.22447197139263153,0.021827200918898476
1449,31.053743,0.9198961,51.01596,5.084037,0.07334833592176437,0.06904585296185789
942,25.283314,0.7370005,192.64114,8.925627,0.2302907407283783,0.1208932828772199
706,33.3607,0.95235664,29.992361,4.147292,0.0813189223408699,0.027977126435591623
1011,24.835487,0.6999426,213.5658,10.747337,0.22363966703414917,0.06430961592839314
720,32.009483,0.9328689,40.938488,4.483753,0.11414235830307007,0.03567125378074227
1033,20.228516,0.46883687,616.92004,17.533907,0.3552022874355316,0.11341162054584576
1647,24.343088,0.68636113,239.20583,11.045802,0.2717522978782654,0.0778506483862197
681,24.841612,0.81394196,213.26483,9.480036,0.14871501922607422,0.05249799522417751
1319,31.974838,0.8958788,41.266388,4.82006,0.12399087846279144,0.09485918346915272
1397,27.60468,0.7778342,112.87877,7.1352916,0.14562779664993286,0.10625266400421714
1353,25.766819,0.77815276,172.34488,8.520522,0.2273089736700058,0.09002614320143239
917,26.150381,0.68985015,157.77649,8.823397,0.29959970712661743,0.11610525725716418
583,20.170044,0.61223745,625.28174,16.826233,0.21813328564167023,0.0924937244463753
1516,28.444256,0.89021087,93.036804,6.3598866,0.1407705694437027,0.06095122785696371
1157,27.117683,0.70711905,126.273415,7.6628447,0.28104934096336365,0.08869921199076779
1380,26.803047,0.7856319,135.76115,7.4120135,0.11566875874996185,0.08302487124903844
722,32.784683,0.948497,34.24617,4.2133036,0.08333387970924377,0.02413015337251536
153,31.387175,0.8741083,47.245773,5.03958,0.14364953339099884,0.11644095941804923
1183,29.42107,0.8922248,74.29738,6.0122185,0.15005338191986084,0.06930906255985354
1188,29.390347,0.89112973,74.824814,5.971508,0.16784986853599548,0.07560501057286184
750,26.227465,0.80590326,155.00076,7.6392417,0.17794817686080933,0.12429450595608124
1096,22.728064,0.6891691,346.9557,12.511469,0.2268933653831482,0.08117575439941752
1510,28.35477,0.8911991,94.97369,6.299049,0.13700999319553375,0.05680077551649167
1338,27.325954,0.80068636,120.36078,7.404599,0.16467347741127014,0.04528171671452103
309,25.311172,0.83988804,191.40935,10.223711,0.21080616116523743,0.054309535918726615
318,24.765629,0.84961677,217.02884,11.348924,0.11500564962625504,0.02201062395201566
1936,31.823967,0.9048206,42.72515,4.831854,0.11157508939504623,0.041565153399830336
1638,20.291325,0.5914678,608.062,18.387259,0.25577208399772644,0.08483208473922127
221,21.996246,0.73195004,410.63483,13.170102,0.19926908612251282,0.07366185416313974
102,29.696703,0.914772,69.72847,6.525966,0.10714556276798248,0.0254778532774423
1584,24.131163,0.8170735,251.16788,12.441124,0.16532520949840546,0.05477839185994446
1352,25.869537,0.7847552,168.31656,8.422544,0.2120305448770523,0.08941141970373773
1187,29.390268,0.8905745,74.826195,6.0177293,0.167143315076828,0.07589188786121187
255,26.453938,0.82897085,147.12502,8.662193,0.2956167161464691,0.07793916260137908
613,24.333021,0.8571003,239.76083,10.403048,0.10478419065475464,0.05258738890208386
853,26.28395,0.7799905,152.99786,8.262242,0.20157252252101898,0.08700556698470162
675,25.747965,0.8884311,173.09476,8.626695,0.09823191910982132,0.03337035451984995
193,28.56909,0.8589945,90.40058,6.966471,0.206979438662529,0.01950383386165313
680,25.157543,0.8159077,198.30162,9.16828,0.1487552374601364,0.05030294424332269
297,22.250956,0.7417636,387.24417,13.121829,0.23375913500785828,0.08790429151913785
